,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
79,88.89625380622066,14.139468892604045,199.92458056491748,6.489499405070488,3.399004298249281,73.82926643486914,-67.04099152286082,140.87025795772996,11.109810521506711,123.42788982378121,0.7341998406771948,6.521433353949115,1.8682345479655462,3.490300326212029,3.5141292309986665,1.7820865524127152,2.6089697723912164,-1.7013225512767618,4.310292323667978,0.5746189484295762,0.330186935894312,0.11625749580892436,1,P13
80,54.01276367109907,10.921109994015872,119.27064350139335,13.09073494925503,5.86680001622814,14.114871371775724,-39.92339682426635,54.03826819604207,5.536689386712863,30.65492936493886,1.3450355715862532,7.241302082498699,1.6750698759139702,2.8058590891944433,2.7764429970628925,1.078887474564037,1.1455284912434403,-2.5018159784612317,3.647344469704672,0.4947930036399647,0.24482011645105814,0.19259070155032199,1,P02
81,75.87729356856372,11.957377511811261,142.97887695996965,11.567627158499318,6.155974139533732,46.907912391189555,-41.14068780373484,88.0486001949244,9.240326196205041,85.38362821227312,1.4791968716922863,6.6355534087218375,1.8436090854742118,3.398894460043059,3.4513592662381503,1.1671975805979993,1.3254613105578024,-2.0797775135949044,3.4052388241527067,0.5206202569943986,0.2710454519929137,0.20286604683583065,1,P02
82,46.93832397625633,9.453379614849197,89.36638614244634,10.995263340868261,6.160046538766988,12.509968323619024,-11.826166511808303,24.336134835427327,3.5952585637824788,12.92588414045125,1.1700705371805977,6.557115120233898,1.8122724014063605,3.284331256899177,3.245956631741042,0.6081921510848738,2.8088666854293507,-2.4784227343603984,5.287289419789749,0.507811398904285,0.2578724168571268,0.17737827524752914,1,P02
83,57.47726917747572,12.060871494171446,145.46462119891737,12.111059681148728,5.907648553506385,24.51908465833831,-32.22311309268389,56.7421977510222,6.28696974651639,39.52598859361236,1.2531974149039868,6.3856568354398755,1.6782278723613904,2.8164487915706395,2.491603737688102,0.9914307942408525,1.2251161084621423,-1.2975840863328272,2.5227001947949694,0.39845744431584923,0.1587683349307181,0.15638189167113203,1,P02
84,45.417248928022936,9.88717581241503,97.75624554560481,12.429796587004425,5.352361103169492,12.942651756665803,-13.04666137312941,25.989313129795214,3.748622303652587,14.052169175441628,1.1860800208379199,6.230655597126197,1.5988233270487833,2.5562360311153403,2.5411162968135765,0.5157149733676414,2.258985465452814,-0.9468417700040157,3.20582723545683,0.4603194299061446,0.21189397754911798,0.12828695924474487,1,P02
85,65.98834392262015,9.907811302132945,98.16472479867332,5.618473297329752,2.930967100677684,34.26912409142001,-42.55884765895257,76.82797175037258,8.086593156951974,65.39298888606248,0.6943269358111577,6.233735125107579,1.3731787991479556,1.8856200144294215,1.8725060226183716,1.0623253713575211,1.4877108808626613,-3.9636154191237893,5.451326299986451,0.5650090587646484,0.3192352364861138,0.11100867361257638,1,P02
86,67.19534733037698,10.773153319029955,116.06083243532613,10.41302050732176,3.7647078997276853,24.687279674258914,-41.0131618254757,65.70044149973461,5.878196132865364,34.55318977643332,0.569479435198537,6.323046753741427,1.7403783146128966,3.028916677974826,2.928909281144293,1.130031820791543,0.6101337293101134,-1.1132008711840555,1.723334600494169,0.2722740397097914,0.07413315269988908,0.10988225894763926,1,P02
87,41.09132070316066,6.218709224078956,38.67234441364469,7.146929987628996,3.860718557483768,15.446849824626238,-20.13880267724177,35.58565250186801,5.029981300810059,25.300711886498853,0.9152320473353917,6.959121896475158,1.8438726454138996,3.3998663325056526,2.988457971975486,0.7124768966357866,1.485434225787337,-1.4189448406947713,2.9043790664821083,0.43503429272907845,0.18925483585028954,0.08653733464976737,1,P02
88,79.0276334866482,13.360501257671421,178.5029938562396,7.157564048960136,1.9124823553298143,45.49491480443282,-48.51957320397081,94.01448800840362,8.730891988578497,76.22847491622419,0.7721640219066437,6.815675169049651,1.7076678494607336,2.916129484081847,3.0054482852347446,1.5787320301589614,1.341893207137396,-2.9182398320411354,4.260133039178531,0.5693851916681352,0.324199496490959,0.1405659591622963,1,P02
89,34.639335166397174,6.819895528729083,46.510975022778936,6.820828907205605,3.6859187575500076,10.354710173674974,-9.443164591179322,19.797874764854296,3.2354330469785175,10.468027001480694,0.6168194873102806,6.339713476964081,1.5000198428567537,2.2500595289640004,1.5717541526933956,0.5440875232177648,1.1875821677989102,-5.045450763396325,6.233032931195234,0.696636832789724,0.4853028767992978,0.15937470790236286,1,P02
90,50.369560742674736,10.005277341733946,100.1055746850147,13.42368029058869,5.962327267343804,15.151654572295524,-16.900570898738803,32.052225471034326,4.146904167862778,17.196814177437677,1.3664792215658537,6.0214711931553735,1.6605806703075718,2.7575281625991446,3.0832041717580596,1.433139398337865,1.532769674227266,-1.2853515654458612,2.818121239673127,0.4170238546506555,0.17390889534769102,0.13230400880462712,1,P03
91,50.75899253817002,8.850588427506553,78.33291551311292,8.738842509800783,4.057557395969367,19.51501855346986,-6.242686323164946,25.757704876634808,3.131876003908401,9.808647303857253,1.3983191978717366,6.143772282563864,1.3633171570436398,1.8586336706895525,2.5611753029234166,0.8897403344910249,1.7487001043845933,-0.772125748685097,2.5208258530696903,0.32704094992482535,0.10695578292773214,0.1412803382238601,1,P03
92,50.278108343194454,9.978941741128311,99.57927827283292,6.758918144674439,3.5117668780627582,14.097589413795692,-11.205320484584718,25.30290989838041,3.158468014952154,9.975920201475798,0.5324245085406094,6.339832064021885,1.7164219385492407,2.946104271133134,3.324178896465349,0.9224754812942337,1.7756304938602558,-0.705401971904021,2.481032465764277,0.28958662073075386,0.08386041090625747,0.07169566558084761,1,P03
93,43.16417446413171,7.4832859935755005,55.99956926164326,9.975830310243982,5.061955994089109,24.13827322266617,-9.983048315687313,34.121321538353484,3.5721467324922114,12.760232278454783,0.8544377437345201,7.195385908344319,1.6086565765712653,2.587775981345983,2.040233631326445,0.5679529877588296,4.583829764969263,-1.0163320940590759,5.600161859028338,0.5053802782144236,0.2554092256080881,0.12573835764229613,1,P03
94,57.2853111703166,8.839258112863158,78.13248398581715,9.04549432087013,5.3310433365930185,26.538886017411496,-24.86495228195757,51.40383829936907,4.965113964626502,24.652356681729103,0.9106658614899379,6.116855030160515,1.5739910252430607,2.4774477475457015,2.52066223760919,0.9023439065026548,1.0785930946865205,-1.0487999162546053,2.127393010941126,0.3213533914810548,0.10326800221637605,0.19210914408474866,1,P03
95,81.84043203343931,11.978341071814404,143.48065483271586,8.623550730705713,3.3624265547702645,41.72865609905815,-19.08733480334238,60.81599090240053,7.035375121641645,49.49650310221419,1.4115048786730222,6.331576830458586,1.480916798517502,2.193114564131328,1.76022325271858,0.8086421962565513,1.6827400843397626,-1.345173766268168,3.0279138506079306,0.4486913050067254,0.20132388718863825,0.17312214858130615,1,P03
96,40.843158272347154,8.032934187521892,64.528031661058,7.905602190032818,3.959020958092486,9.754828867722981,-16.46657964420155,26.22140851192453,3.3987147071672887,11.55126166071523,1.199720512787711,6.0219181130267785,1.534629331706156,2.3550871857328826,1.9593225270307713,0.9803612817387042,0.9400491190306939,-2.363309644792982,3.3033587638236757,0.42653951784710786,0.18193596028524323,0.19863604619748565,1,P03
97,50.54671587007409,10.225439028958636,104.55960333495052,9.63798117200933,4.200279238093033,13.555516055519917,-17.769580087215086,31.325096142735003,3.908605166229048,15.277194345472404,1.097825137608071,5.09391392546046,1.1037166664592857,1.2181904798199983,1.1989015565125722,0.4928982176842056,1.4994718549937294,-1.6135971044420643,3.1130689594357936,0.4132021566957917,0.1707360222980536,0.1910428971444902,1,P03
98,37.17423463395044,7.902982812871984,62.45713734054998,10.341439097978402,4.82757565246998,19.42315767056594,-10.535443007813235,29.958600678379174,4.416689334804104,19.50714468017232,1.0713919862689112,5.115036571716765,1.4199250188025307,2.0161870590213673,1.7530916798150218,0.663207456658875,1.1444201100475908,-1.521160840550081,2.665580950597672,0.44870502382809707,0.20133619840857317,0.2337008373106101,1,P03
99,34.38018714579663,6.346142401875907,40.27352338488731,6.297921652583547,3.178918970911514,8.411307577977661,-22.337222920036876,30.74853049801454,3.6034039260199235,12.984519854055797,1.0250026342592822,5.10784613119855,1.1330616078291478,1.2838286071363734,1.2364146309435853,0.5975009985448825,0.8666502240797911,-0.9427476021947543,1.8093978262745454,0.32526817438066097,0.10579938526492809,0.18961156027840453,1,P03
100,51.804326013760665,9.796070051528375,95.96298845445112,16.09091020891361,8.104318486620087,45.164873716319256,-11.966068058749627,57.130941775068884,6.123920721790716,37.50240500677772,2.0464711435429983,7.4869699405033,1.8344726735551362,3.3652899900205298,2.4550122232708222,1.0093442688281398,2.0447070594836707,-2.551554391862366,4.596261451346036,0.5663346099346783,0.3207348904098643,0.19993001974439434,1,P04
101,48.27821282120953,8.665745077165914,75.09513774242527,11.906633108263833,6.416843399345181,12.022305851918532,-13.840491212920753,25.862797064839285,4.023846862327606,16.191343571463715,1.0587382705670239,6.07043853522956,1.569586986627622,2.4636033085907787,2.1018908327350463,0.8067428827883298,0.7919306246554267,-1.0635458985041262,1.855476523159553,0.28286265463981125,0.08001128138988113,0.12000385973938854,1,P04
102,74.29602581962241,13.5701612059624,184.1492751558069,15.561422845345518,4.956042675843744,20.558125622089577,-21.68968764960843,42.24781327169801,5.1432775614087936,26.453304073691186,1.2649591382720082,5.82174843152811,1.6983362399264612,2.8843459838475503,3.160598647909099,1.6244185133847509,1.2028264527972674,-0.9672176027841344,2.1700440555814016,0.31932136378901976,0.1019661333720795,0.11720658078633428,1,P04
103,59.470115243960976,12.52058379487854,156.76501856457512,12.225459493167989,3.9762449596611136,30.32248362660254,-37.675345402092944,67.99782902869549,7.526877361667587,56.65388281758402,1.0819442688892895,6.5336045709852995,1.4939040963633128,2.231749449131086,2.6209372427933957,1.4919906156433966,1.7654312168593966,-1.7090351712475371,3.4744663881069338,0.5125884692449342,0.2627469388028648,0.11177741079961279,1,P04
104,50.466652305160885,9.85941605931612,97.2080850307006,10.547803778191714,4.589630969771546,14.804053612431577,-14.881420350519887,29.685473962951463,4.57499378461265,20.930568129244374,1.439466270298766,5.90912548267508,1.4100139528341427,1.988139347186964,1.9855089645116923,0.9940654271169675,0.854994658063883,-1.2790586382960267,2.1340532963599097,0.4238451285466351,0.17964469299271363,0.20560182920454162,1,P04
105,37.17797278725671,8.315661976828936,69.15023411287854,15.46056081645728,7.370929215382866,14.761145835288392,-3.8402202543776323,18.601366089666023,2.4061821439900224,5.78971251005642,0.8991386778151771,5.21044364809754,1.5021548862830032,2.2564693023839024,2.5305592837486897,1.3392809544829494,1.5282324674496217,-0.5830078584352683,2.11124032588489,0.23164937511258865,0.05366143299005281,0.09199054264857875,1,P04
106,30.850556286880796,5.265463936340223,27.725110464899476,5.62457720357115,3.227366675665733,11.638159058833367,-5.5139156501161075,17.152074708949474,2.711883538058119,7.354312323990623,1.2524117059185134,4.682212958633984,1.3171386299982417,1.7348541706336453,2.400461322778302,1.163838349493532,1.6512450538220569,-1.2583541188374292,2.909599172659486,0.3081539584428126,0.0949588621039747,0.09194513640561887,1,P04
107,38.916909706321746,7.675647140864647,58.91555903106362,12.313622799619687,6.011986592741797,13.720836163604819,-8.23647294843872,21.95730911204354,2.8293791374993185,8.005386303716387,0.7766501610716574,4.25794325584548,1.2078266386940304,1.4588451891389198,2.1154680656967395,1.1877028292331526,1.0082033376185353,-1.3274033721283598,2.3356067097468953,0.27538326802067087,0.07583594430574464,0.13361215032249052,1,P04
108,44.18355736673995,8.03796112114891,64.60881898510145,13.184025672738436,4.908404048095735,31.662557039290068,-10.19425730737349,41.856814346663555,4.225820286233184,17.857557091539913,0.7892329677945265,4.566554712252991,1.2365813459709971,1.529133425203443,2.208361639016874,1.1544239085527868,1.052830917868147,-0.7448168045515773,1.7976477224197243,0.24208039233309067,0.05860291635214311,0.08817436585693417,1,P04
109,28.6944175342522,7.389222535085145,54.60060967301014,13.95152817892345,6.459226772019273,21.45223656026377,-6.03811297727399,27.49034953753776,3.0385006162692476,9.232485995068597,0.7454560718514616,5.0243851136233575,1.351434249677508,1.826374531201409,2.188414391443786,1.2066106244981794,1.8200130207653427,-1.685963163273497,3.5059761840388397,0.35999253867976555,0.12959462790510248,0.10505219838272917,1,P04
110,100.52751282280886,15.006735568228672,225.2021124147395,13.114181275299417,6.81153441652158,48.9181054995842,-24.626099966006855,73.54420546559106,6.7911984181969585,46.120375955320874,0.5152815216295723,6.356933340062644,1.6417681352915356,2.695402610058646,1.9594755071999936,0.46353124560983394,0.8152250385703654,-1.3951839704678166,2.210409009038182,0.3524374873179656,0.12421218246700115,0.07854632267382639,1,P05
111,82.35645859269326,12.584061085439565,158.3585934020744,14.129450969620258,7.1984916194619775,77.25376428380115,-25.469371455597503,102.72313573939866,9.71007855393523,94.28562552359288,1.1503814671313313,7.561498740990439,1.7152344871399947,2.9420293458744005,2.4133245912467585,0.9044185279705504,3.6205915522837575,-1.590292712756023,5.21088426503978,0.5873435849270051,0.34497248675490605,0.17049130087698572,1,P05
112,68.3565375312413,13.374533020160634,178.8781335073671,12.432636710706175,6.553950111794398,30.688403943684825,-13.411284964836966,44.09968890852179,5.190257426659458,26.938772154993657,1.0753078365888893,6.3033133961433325,1.9295058202407138,3.7229927103427896,3.559328392035483,1.3379657867195804,0.920611046148953,-0.950494516925654,1.871105563074607,0.2700105782791134,0.07290571238262122,0.10324850066343183,1,P05
113,81.67744811029542,13.42906733485867,180.33984948416816,13.336177035426081,6.772561026085223,27.408716857943475,-34.51618433789648,61.92490119583996,7.036521264493449,49.51263150566848,1.1568634915560496,6.771523120391748,1.674397528728491,2.8036070842120773,2.570250618904212,0.8122498439382229,1.3616606720479822,-1.9370626422857908,3.298723314333773,0.3816571932562979,0.1456622131642751,0.14518497451922963,1,P05
114,83.9900255147598,14.569385215180302,212.26698554831438,14.061156247233772,7.366449291502067,52.294367281445815,-23.23868622822743,75.53305350967324,7.866585922359503,61.88317407386471,0.8194481449345536,7.296229631117705,1.6531206573496229,2.732807907756049,2.9188659534579506,0.9154584889738592,1.366570893045167,-1.1083026680710342,2.474873561116201,0.4022530599894146,0.16180752427084757,0.16906589468569766,1,P05
115,84.24909833226704,15.808897562698665,249.9212421478998,12.17259310746461,7.201324152488591,32.841906427748974,-23.57859529138124,56.420501719130215,6.762180139141197,45.72708023419566,0.48680596056250813,6.708088659223281,1.8956009269117906,3.59330287410884,2.08267025382483,0.5742362029603488,2.3718815004062312,-2.2251936188729013,4.597075119279133,0.5704831156057916,0.32545098519129095,0.10262527167183244,1,P05
116,102.51497337116173,15.570849746015599,242.451361812994,12.171103191980922,5.62130069100481,53.824572400333814,-48.59040778900278,102.4149801893366,9.709332632339441,94.27114016541152,1.148839597609598,6.981790590529052,1.7859976782224696,3.1897877066160523,2.620158068525594,1.0163275205469409,1.6676750451018862,-2.390734284493006,4.058409329594893,0.47936593534320876,0.22979169996746943,0.12185588099799693,1,P05
